    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2600E-01  0.0000E+00  0.3470E-01  0.1293E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2700E-01  0.0000E+00  0.3607E-01  0.1342E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2700E-01  0.0000E+00  0.3607E-01  0.1342E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2700E-01  0.0000E+00  0.3607E-01  0.1342E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2700E-01  0.0000E+00  0.3607E-01  0.1342E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2700E-01  0.0000E+00  0.3607E-01  0.1342E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2700E-01  0.0000E+00  0.3607E-01  0.1342E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2800E-01  0.0000E+00  0.3744E-01  0.1392E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2800E-01  0.0000E+00  0.3744E-01  0.1392E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2800E-01  0.0000E+00  0.3744E-01  0.1392E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2800E-01  0.0000E+00  0.3744E-01  0.1392E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2800E-01  0.0000E+00  0.3744E-01  0.1392E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2800E-01  0.0000E+00  0.3744E-01  0.1392E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2900E-01  0.0000E+00  0.3881E-01  0.1442E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2900E-01  0.0000E+00  0.3881E-01  0.1442E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2900E-01  0.0000E+00  0.3881E-01  0.1442E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2900E-01  0.0000E+00  0.3881E-01  0.1442E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2900E-01  0.0000E+00  0.3881E-01  0.1442E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.2900E-01  0.0000E+00  0.3881E-01  0.1442E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E-01  0.0000E+00  0.4019E-01  0.1491E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E-01  0.0000E+00  0.4019E-01  0.1491E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E-01  0.0000E+00  0.4019E-01  0.1491E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E-01  0.0000E+00  0.4019E-01  0.1491E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E-01  0.0000E+00  0.4019E-01  0.1491E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E-01  0.0000E+00  0.4019E-01  0.1491E+00
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-02  0.0000E+00  0.1324E-02  0.4976E-02
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-02  0.0000E+00  0.1324E-02  0.4976E-02
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-02  0.0000E+00  0.1324E-02  0.4976E-02
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-02  0.0000E+00  0.1324E-02  0.4976E-02
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-02  0.0000E+00  0.1324E-02  0.4976E-02
 
  0.4000E+02  0.2800E+00  0.4000E+02  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-02  0.0000E+00  0.1324E-02  0.4976E-02
 
