    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
 
  0.2000E-01  0.1008E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4595E+00  0.1935E+01
 
  0.2000E-01  0.1008E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4595E+00  0.1935E+01
 
  0.2000E-01  0.1008E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4595E+00  0.1935E+01
 
  0.2000E-01  0.1008E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4595E+00  0.1935E+01
 
  0.2000E-01  0.1008E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4595E+00  0.1935E+01
 
  0.2000E-01  0.1008E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4595E+00  0.1935E+01
 
  0.2000E-01  0.1008E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4595E+00  0.1935E+01
 
  0.2000E-01  0.1008E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4595E+00  0.1935E+01
 
  0.2000E-01  0.1008E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4595E+00  0.1935E+01
 
  0.2000E-01  0.1028E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4671E+00  0.1958E+01
 
  0.2000E-01  0.1028E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4671E+00  0.1958E+01
 
  0.2000E-01  0.1028E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4671E+00  0.1958E+01
 
  0.2000E-01  0.1028E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4671E+00  0.1958E+01
 
  0.2000E-01  0.1028E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4671E+00  0.1958E+01
 
  0.2000E-01  0.1028E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4671E+00  0.1958E+01
 
  0.2000E-01  0.1028E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4671E+00  0.1958E+01
 
  0.2000E-01  0.1028E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4671E+00  0.1958E+01
 
  0.2000E-01  0.1028E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4671E+00  0.1958E+01
 
  0.2000E-01  0.1028E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4671E+00  0.1958E+01
 
  0.2000E-01  0.1028E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4671E+00  0.1958E+01
 
  0.2000E-01  0.1028E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4671E+00  0.1958E+01
 
  0.2000E-01  0.1028E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4671E+00  0.1958E+01
 
  0.2000E-01  0.1028E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4671E+00  0.1958E+01
 
  0.2000E-01  0.1028E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4671E+00  0.1958E+01
 
  0.2000E-01  0.1028E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4671E+00  0.1958E+01
 
  0.2000E-01  0.1028E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4671E+00  0.1958E+01
 
  0.2000E-01  0.1028E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4671E+00  0.1958E+01
 
  0.2000E-01  0.1048E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4746E+00  0.1981E+01
 
  0.2000E-01  0.1048E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4746E+00  0.1981E+01
 
  0.2000E-01  0.1048E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4746E+00  0.1981E+01
 
  0.2000E-01  0.1048E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4746E+00  0.1981E+01
 
  0.2000E-01  0.1048E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4746E+00  0.1981E+01
 
  0.2000E-01  0.1048E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4746E+00  0.1981E+01
 
  0.2000E-01  0.1048E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4746E+00  0.1981E+01
 
  0.2000E-01  0.1048E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4746E+00  0.1981E+01
 
  0.2000E-01  0.1048E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4746E+00  0.1981E+01
 
  0.2000E-01  0.1048E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4746E+00  0.1981E+01
 
  0.2000E-01  0.1048E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4746E+00  0.1981E+01
 
  0.2000E-01  0.1048E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4746E+00  0.1981E+01
 
  0.2000E-01  0.1048E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4746E+00  0.1981E+01
 
  0.2000E-01  0.1048E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4746E+00  0.1981E+01
 
  0.2000E-01  0.1048E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4746E+00  0.1981E+01
 
  0.2000E-01  0.1048E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4746E+00  0.1981E+01
 
  0.2000E-01  0.1048E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4746E+00  0.1981E+01
 
  0.2000E-01  0.1048E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4746E+00  0.1981E+01
 
  0.2000E-01  0.1068E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4821E+00  0.2004E+01
 
  0.2000E-01  0.1068E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4821E+00  0.2004E+01
 
  0.2000E-01  0.1068E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4821E+00  0.2004E+01
 
  0.2000E-01  0.1068E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4821E+00  0.2004E+01
 
  0.2000E-01  0.1068E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4821E+00  0.2004E+01
 
  0.2000E-01  0.1068E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4821E+00  0.2004E+01
 
  0.2000E-01  0.1068E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4821E+00  0.2004E+01
 
  0.2000E-01  0.1068E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4821E+00  0.2004E+01
 
  0.2000E-01  0.1068E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4821E+00  0.2004E+01
 
  0.2000E-01  0.1068E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4821E+00  0.2004E+01
 
  0.2000E-01  0.1068E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4821E+00  0.2004E+01
 
  0.2000E-01  0.1068E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4821E+00  0.2004E+01
 
  0.2000E-01  0.1068E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4821E+00  0.2004E+01
 
  0.2000E-01  0.1068E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4821E+00  0.2004E+01
 
  0.2000E-01  0.1068E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4821E+00  0.2004E+01
 
  0.2000E-01  0.1068E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4821E+00  0.2004E+01
 
  0.2000E-01  0.1068E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4821E+00  0.2004E+01
 
  0.2000E-01  0.1068E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4821E+00  0.2004E+01
 
  0.2000E-01  0.1088E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4896E+00  0.2026E+01
 
  0.2000E-01  0.1088E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4896E+00  0.2026E+01
 
  0.2000E-01  0.1088E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4896E+00  0.2026E+01
 
  0.2000E-01  0.1088E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4896E+00  0.2026E+01
 
  0.2000E-01  0.1088E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4896E+00  0.2026E+01
 
  0.2000E-01  0.1088E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4896E+00  0.2026E+01
 
  0.2000E-01  0.1088E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4896E+00  0.2026E+01
 
  0.2000E-01  0.1088E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4896E+00  0.2026E+01
 
  0.2000E-01  0.1088E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4896E+00  0.2026E+01
 
  0.2000E-01  0.1088E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4896E+00  0.2026E+01
 
  0.2000E-01  0.1088E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4896E+00  0.2026E+01
 
  0.2000E-01  0.1088E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4896E+00  0.2026E+01
 
  0.2000E-01  0.1088E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4896E+00  0.2026E+01
 
  0.2000E-01  0.1088E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4896E+00  0.2026E+01
 
  0.2000E-01  0.1088E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4896E+00  0.2026E+01
 
  0.2000E-01  0.1088E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4896E+00  0.2026E+01
 
  0.2000E-01  0.1088E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4896E+00  0.2026E+01
 
  0.2000E-01  0.1088E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4896E+00  0.2026E+01
 
  0.2000E-01  0.1108E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4969E+00  0.2048E+01
 
  0.2000E-01  0.1108E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4969E+00  0.2048E+01
 
  0.2000E-01  0.1108E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4969E+00  0.2048E+01
 
  0.2000E-01  0.1108E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4969E+00  0.2048E+01
 
  0.2000E-01  0.1108E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4969E+00  0.2048E+01
 
  0.2000E-01  0.1108E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4969E+00  0.2048E+01
 
  0.2000E-01  0.1108E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4969E+00  0.2048E+01
 
  0.2000E-01  0.1108E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4969E+00  0.2048E+01
 
  0.2000E-01  0.1108E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4969E+00  0.2048E+01
 
  0.2000E-01  0.1108E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4969E+00  0.2048E+01
 
  0.2000E-01  0.1108E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4969E+00  0.2048E+01
 
  0.2000E-01  0.1108E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4969E+00  0.2048E+01
 
  0.2000E-01  0.1108E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4969E+00  0.2048E+01
 
  0.2000E-01  0.1108E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4969E+00  0.2048E+01
 
  0.2000E-01  0.1108E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4969E+00  0.2048E+01
 
  0.2000E-01  0.1108E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4969E+00  0.2048E+01
 
  0.2000E-01  0.1108E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4969E+00  0.2048E+01
 
  0.2000E-01  0.1108E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.4969E+00  0.2048E+01
 
  0.2000E-01  0.1128E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5043E+00  0.2071E+01
 
  0.2000E-01  0.1128E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5043E+00  0.2071E+01
 
  0.2000E-01  0.1128E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5043E+00  0.2071E+01
 
  0.2000E-01  0.1128E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5043E+00  0.2071E+01
 
  0.2000E-01  0.1128E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5043E+00  0.2071E+01
 
  0.2000E-01  0.1128E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5043E+00  0.2071E+01
 
  0.2000E-01  0.1128E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5043E+00  0.2071E+01
 
  0.2000E-01  0.1128E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5043E+00  0.2071E+01
 
  0.2000E-01  0.1128E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5043E+00  0.2071E+01
 
  0.2000E-01  0.1128E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5043E+00  0.2071E+01
 
  0.2000E-01  0.1128E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5043E+00  0.2071E+01
 
  0.2000E-01  0.1128E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5043E+00  0.2071E+01
 
  0.2000E-01  0.1128E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5043E+00  0.2071E+01
 
  0.2000E-01  0.1128E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5043E+00  0.2071E+01
 
  0.2000E-01  0.1128E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5043E+00  0.2071E+01
 
  0.2000E-01  0.1128E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5043E+00  0.2071E+01
 
  0.2000E-01  0.1128E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5043E+00  0.2071E+01
 
  0.2000E-01  0.1128E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5043E+00  0.2071E+01
 
  0.2000E-01  0.1148E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5115E+00  0.2093E+01
 
  0.2000E-01  0.1148E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5115E+00  0.2093E+01
 
  0.2000E-01  0.1148E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5115E+00  0.2093E+01
 
  0.2000E-01  0.1148E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5115E+00  0.2093E+01
 
  0.2000E-01  0.1148E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5115E+00  0.2093E+01
 
  0.2000E-01  0.1148E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5115E+00  0.2093E+01
 
  0.2000E-01  0.1148E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5115E+00  0.2093E+01
 
  0.2000E-01  0.1148E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5115E+00  0.2093E+01
 
  0.2000E-01  0.1148E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5115E+00  0.2093E+01
 
  0.2000E-01  0.1148E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5115E+00  0.2093E+01
 
  0.2000E-01  0.1148E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5115E+00  0.2093E+01
 
  0.2000E-01  0.1148E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5115E+00  0.2093E+01
 
  0.2000E-01  0.1148E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5115E+00  0.2093E+01
 
  0.2000E-01  0.1148E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5115E+00  0.2093E+01
 
  0.2000E-01  0.1148E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5115E+00  0.2093E+01
 
  0.2000E-01  0.1148E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5115E+00  0.2093E+01
 
  0.2000E-01  0.1148E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5115E+00  0.2093E+01
 
  0.2000E-01  0.1148E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5115E+00  0.2093E+01
 
  0.2000E-01  0.1168E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5187E+00  0.2114E+01
 
  0.2000E-01  0.1168E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5187E+00  0.2114E+01
 
  0.2000E-01  0.1168E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5187E+00  0.2114E+01
 
  0.2000E-01  0.1168E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5187E+00  0.2114E+01
 
  0.2000E-01  0.1168E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5187E+00  0.2114E+01
 
  0.2000E-01  0.1168E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5187E+00  0.2114E+01
 
  0.2000E-01  0.1168E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5187E+00  0.2114E+01
 
  0.2000E-01  0.1168E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5187E+00  0.2114E+01
 
  0.2000E-01  0.1168E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5187E+00  0.2114E+01
 
  0.2000E-01  0.1168E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5187E+00  0.2114E+01
 
  0.2000E-01  0.1168E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5187E+00  0.2114E+01
 
  0.2000E-01  0.1168E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5187E+00  0.2114E+01
 
  0.2000E-01  0.1168E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5187E+00  0.2114E+01
 
  0.2000E-01  0.1168E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5187E+00  0.2114E+01
 
  0.2000E-01  0.1168E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5187E+00  0.2114E+01
 
  0.2000E-01  0.1168E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5187E+00  0.2114E+01
 
  0.2000E-01  0.1168E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5187E+00  0.2114E+01
 
  0.2000E-01  0.1168E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5187E+00  0.2114E+01
 
  0.2000E-01  0.1188E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5259E+00  0.2136E+01
 
  0.2000E-01  0.1188E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5259E+00  0.2136E+01
 
  0.2000E-01  0.1188E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5259E+00  0.2136E+01
 
  0.2000E-01  0.1188E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5259E+00  0.2136E+01
 
  0.2000E-01  0.1188E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5259E+00  0.2136E+01
 
  0.2000E-01  0.1188E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5259E+00  0.2136E+01
 
  0.2000E-01  0.1188E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5259E+00  0.2136E+01
 
  0.2000E-01  0.1188E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5259E+00  0.2136E+01
 
  0.2000E-01  0.1188E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5259E+00  0.2136E+01
 
  0.2000E-01  0.1188E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5259E+00  0.2136E+01
 
  0.2000E-01  0.1188E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5259E+00  0.2136E+01
 
  0.2000E-01  0.1188E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5259E+00  0.2136E+01
 
  0.2000E-01  0.1188E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.5259E+00  0.2136E+01
 
