    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
  0.1660E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1227E-01  0.4074E-02
 
  0.1660E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1227E-01  0.4074E-02
 
  0.1660E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1227E-01  0.4074E-02
 
  0.1660E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1227E-01  0.4074E-02
 
  0.1660E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1227E-01  0.4074E-02
 
  0.1660E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1227E-01  0.4074E-02
 
  0.1660E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1227E-01  0.4074E-02
 
  0.1640E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1225E-01  0.3973E-02
 
  0.1640E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1225E-01  0.3973E-02
 
  0.1640E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1225E-01  0.3973E-02
 
  0.1640E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1225E-01  0.3973E-02
 
  0.1640E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1225E-01  0.3973E-02
 
  0.1640E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1225E-01  0.3973E-02
 
  0.1640E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1225E-01  0.3973E-02
 
  0.1640E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1225E-01  0.3973E-02
 
  0.1640E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1225E-01  0.3973E-02
 
  0.1640E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1225E-01  0.3973E-02
 
  0.1640E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1225E-01  0.3973E-02
 
  0.1640E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1225E-01  0.3973E-02
 
  0.1640E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1225E-01  0.3973E-02
 
  0.1640E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1225E-01  0.3973E-02
 
  0.1640E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1225E-01  0.3973E-02
 
  0.1640E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1225E-01  0.3973E-02
 
  0.1640E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1225E-01  0.3973E-02
 
  0.1640E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1225E-01  0.3973E-02
 
  0.1620E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1222E-01  0.3870E-02
 
  0.1620E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1222E-01  0.3870E-02
 
  0.1620E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1222E-01  0.3870E-02
 
  0.1620E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1222E-01  0.3870E-02
 
  0.1620E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1222E-01  0.3870E-02
 
  0.1620E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1222E-01  0.3870E-02
 
  0.1620E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1222E-01  0.3870E-02
 
  0.1620E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1222E-01  0.3870E-02
 
  0.1620E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1222E-01  0.3870E-02
 
  0.1620E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1222E-01  0.3870E-02
 
  0.1620E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1222E-01  0.3870E-02
 
  0.1620E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1222E-01  0.3870E-02
 
  0.1620E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1222E-01  0.3870E-02
 
  0.1620E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1222E-01  0.3870E-02
 
  0.1620E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1222E-01  0.3870E-02
 
  0.1620E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1222E-01  0.3870E-02
 
  0.1620E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1222E-01  0.3870E-02
 
  0.1620E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1222E-01  0.3870E-02
 
  0.1600E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1220E-01  0.3767E-02
 
  0.1600E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1220E-01  0.3767E-02
 
  0.1600E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1220E-01  0.3767E-02
 
  0.1600E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1220E-01  0.3767E-02
 
  0.1600E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1220E-01  0.3767E-02
 
  0.1600E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1220E-01  0.3767E-02
 
  0.1600E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1220E-01  0.3767E-02
 
  0.1600E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1220E-01  0.3767E-02
 
  0.1600E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1220E-01  0.3767E-02
 
  0.1600E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1220E-01  0.3767E-02
 
  0.1600E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1220E-01  0.3767E-02
 
  0.1600E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1220E-01  0.3767E-02
 
  0.1600E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1220E-01  0.3767E-02
 
  0.1600E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1220E-01  0.3767E-02
 
  0.1600E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1220E-01  0.3767E-02
 
  0.1600E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1220E-01  0.3767E-02
 
  0.1600E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1220E-01  0.3767E-02
 
  0.1600E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1220E-01  0.3767E-02
 
  0.1580E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1217E-01  0.3662E-02
 
  0.1580E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1217E-01  0.3662E-02
 
  0.1580E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1217E-01  0.3662E-02
 
  0.1580E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1217E-01  0.3662E-02
 
  0.1580E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1217E-01  0.3662E-02
 
  0.1580E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1217E-01  0.3662E-02
 
  0.1580E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1217E-01  0.3662E-02
 
  0.1580E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1217E-01  0.3662E-02
 
  0.1580E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1217E-01  0.3662E-02
 
  0.1580E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1217E-01  0.3662E-02
 
  0.1580E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1217E-01  0.3662E-02
 
  0.1580E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1217E-01  0.3662E-02
 
  0.1580E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1217E-01  0.3662E-02
 
  0.1580E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1217E-01  0.3662E-02
 
  0.1580E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1217E-01  0.3662E-02
 
  0.1580E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1217E-01  0.3662E-02
 
  0.1580E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1217E-01  0.3662E-02
 
  0.1580E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1217E-01  0.3662E-02
 
  0.1560E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1214E-01  0.3556E-02
 
  0.1560E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1214E-01  0.3556E-02
 
  0.1560E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1214E-01  0.3556E-02
 
  0.1560E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1214E-01  0.3556E-02
 
  0.1560E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1214E-01  0.3556E-02
 
  0.1560E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1214E-01  0.3556E-02
 
  0.1560E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1214E-01  0.3556E-02
 
  0.1560E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1214E-01  0.3556E-02
 
  0.1560E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1214E-01  0.3556E-02
 
  0.1560E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1214E-01  0.3556E-02
 
  0.1560E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1214E-01  0.3556E-02
 
  0.1560E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1214E-01  0.3556E-02
 
  0.1560E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1214E-01  0.3556E-02
 
  0.1560E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1214E-01  0.3556E-02
 
  0.1560E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1214E-01  0.3556E-02
 
  0.1560E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1214E-01  0.3556E-02
 
  0.1560E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1214E-01  0.3556E-02
 
  0.1560E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1214E-01  0.3556E-02
 
  0.1540E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1212E-01  0.3449E-02
 
  0.1540E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1212E-01  0.3449E-02
 
  0.1540E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1212E-01  0.3449E-02
 
  0.1540E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1212E-01  0.3449E-02
 
  0.1540E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1212E-01  0.3449E-02
 
  0.1540E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1212E-01  0.3449E-02
 
  0.1540E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1212E-01  0.3449E-02
 
  0.1540E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1212E-01  0.3449E-02
 
  0.1540E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1212E-01  0.3449E-02
 
  0.1540E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1212E-01  0.3449E-02
 
  0.1540E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1212E-01  0.3449E-02
 
  0.1540E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1212E-01  0.3449E-02
 
  0.1540E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1212E-01  0.3449E-02
 
  0.1540E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1212E-01  0.3449E-02
 
  0.1540E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1212E-01  0.3449E-02
 
  0.1540E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1212E-01  0.3449E-02
 
  0.1540E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1212E-01  0.3449E-02
 
  0.1540E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1212E-01  0.3449E-02
 
  0.1520E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1209E-01  0.3341E-02
 
  0.1520E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1209E-01  0.3341E-02
 
  0.1520E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1209E-01  0.3341E-02
 
  0.1520E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1209E-01  0.3341E-02
 
  0.1520E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1209E-01  0.3341E-02
 
  0.1520E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1209E-01  0.3341E-02
 
  0.1520E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1209E-01  0.3341E-02
 
  0.1520E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1209E-01  0.3341E-02
 
  0.1520E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1209E-01  0.3341E-02
 
  0.1520E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1209E-01  0.3341E-02
 
  0.1520E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1209E-01  0.3341E-02
 
  0.1520E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1209E-01  0.3341E-02
 
  0.1520E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1209E-01  0.3341E-02
 
  0.1520E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1209E-01  0.3341E-02
 
  0.1520E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1209E-01  0.3341E-02
 
  0.1520E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1209E-01  0.3341E-02
 
  0.1520E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1209E-01  0.3341E-02
 
  0.1520E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1209E-01  0.3341E-02
 
  0.1500E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1206E-01  0.3231E-02
 
  0.1500E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1206E-01  0.3231E-02
 
  0.1500E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1206E-01  0.3231E-02
 
  0.1500E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1206E-01  0.3231E-02
 
  0.1500E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1206E-01  0.3231E-02
 
  0.1500E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1206E-01  0.3231E-02
 
  0.1500E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1206E-01  0.3231E-02
 
  0.1500E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1206E-01  0.3231E-02
 
  0.1500E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1206E-01  0.3231E-02
 
  0.1500E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1206E-01  0.3231E-02
 
  0.1500E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1206E-01  0.3231E-02
 
  0.1500E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1206E-01  0.3231E-02
 
  0.1500E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1206E-01  0.3231E-02
 
  0.1500E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1206E-01  0.3231E-02
 
  0.1500E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1206E-01  0.3231E-02
 
  0.1500E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1206E-01  0.3231E-02
 
  0.1500E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1206E-01  0.3231E-02
 
  0.1500E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1206E-01  0.3231E-02
 
  0.1480E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1204E-01  0.3121E-02
 
  0.1480E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1204E-01  0.3121E-02
 
  0.1480E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1204E-01  0.3121E-02
 
  0.1480E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1204E-01  0.3121E-02
 
  0.1480E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1204E-01  0.3121E-02
 
  0.1480E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1204E-01  0.3121E-02
 
  0.1480E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1204E-01  0.3121E-02
 
  0.1480E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1204E-01  0.3121E-02
 
  0.1480E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1204E-01  0.3121E-02
 
  0.1480E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1204E-01  0.3121E-02
 
  0.1480E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1204E-01  0.3121E-02
 
  0.1480E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1204E-01  0.3121E-02
 
  0.1480E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1204E-01  0.3121E-02
 
  0.1480E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1204E-01  0.3121E-02
 
  0.1480E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1204E-01  0.3121E-02
 
  0.1480E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1204E-01  0.3121E-02
 
  0.1480E+01  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E-01  0.0000E+00  0.1204E-01  0.3121E-02
 
