    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5500E+00  0.0000E+00 -0.9972E-01 -0.2236E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5500E+00  0.0000E+00 -0.9972E-01 -0.2236E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5500E+00  0.0000E+00 -0.9972E-01 -0.2236E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5600E+00  0.0000E+00 -0.1000E+00 -0.2327E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5600E+00  0.0000E+00 -0.1000E+00 -0.2327E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5600E+00  0.0000E+00 -0.1000E+00 -0.2327E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5600E+00  0.0000E+00 -0.1000E+00 -0.2327E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5600E+00  0.0000E+00 -0.1000E+00 -0.2327E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5600E+00  0.0000E+00 -0.1000E+00 -0.2327E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5700E+00  0.0000E+00 -0.1003E+00 -0.2427E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5700E+00  0.0000E+00 -0.1003E+00 -0.2427E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5700E+00  0.0000E+00 -0.1003E+00 -0.2427E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5700E+00  0.0000E+00 -0.1003E+00 -0.2427E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5700E+00  0.0000E+00 -0.1003E+00 -0.2427E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5700E+00  0.0000E+00 -0.1003E+00 -0.2427E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5800E+00  0.0000E+00 -0.1005E+00 -0.2435E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5800E+00  0.0000E+00 -0.1005E+00 -0.2435E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5800E+00  0.0000E+00 -0.1005E+00 -0.2435E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5800E+00  0.0000E+00 -0.1005E+00 -0.2435E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5800E+00  0.0000E+00 -0.1005E+00 -0.2435E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5800E+00  0.0000E+00 -0.1005E+00 -0.2435E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5900E+00  0.0000E+00 -0.1007E+00 -0.2491E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5900E+00  0.0000E+00 -0.1007E+00 -0.2491E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5900E+00  0.0000E+00 -0.1007E+00 -0.2491E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5900E+00  0.0000E+00 -0.1007E+00 -0.2491E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5900E+00  0.0000E+00 -0.1007E+00 -0.2491E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5900E+00  0.0000E+00 -0.1007E+00 -0.2491E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6000E+00  0.0000E+00 -0.1008E+00 -0.2484E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6000E+00  0.0000E+00 -0.1008E+00 -0.2484E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6000E+00  0.0000E+00 -0.1008E+00 -0.2484E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6000E+00  0.0000E+00 -0.1008E+00 -0.2484E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6000E+00  0.0000E+00 -0.1008E+00 -0.2484E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6000E+00  0.0000E+00 -0.1008E+00 -0.2484E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6100E+00  0.0000E+00 -0.1009E+00 -0.2495E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6100E+00  0.0000E+00 -0.1009E+00 -0.2495E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6100E+00  0.0000E+00 -0.1009E+00 -0.2495E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6100E+00  0.0000E+00 -0.1009E+00 -0.2495E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6100E+00  0.0000E+00 -0.1009E+00 -0.2495E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6100E+00  0.0000E+00 -0.1009E+00 -0.2495E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6200E+00  0.0000E+00 -0.1010E+00 -0.2534E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6200E+00  0.0000E+00 -0.1010E+00 -0.2534E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6200E+00  0.0000E+00 -0.1010E+00 -0.2534E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6200E+00  0.0000E+00 -0.1010E+00 -0.2534E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6200E+00  0.0000E+00 -0.1010E+00 -0.2534E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6200E+00  0.0000E+00 -0.1010E+00 -0.2534E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6300E+00  0.0000E+00 -0.1010E+00 -0.2534E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6300E+00  0.0000E+00 -0.1010E+00 -0.2534E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6300E+00  0.0000E+00 -0.1010E+00 -0.2534E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6300E+00  0.0000E+00 -0.1010E+00 -0.2534E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6300E+00  0.0000E+00 -0.1010E+00 -0.2534E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6300E+00  0.0000E+00 -0.1010E+00 -0.2534E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6400E+00  0.0000E+00 -0.1010E+00 -0.2534E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6400E+00  0.0000E+00 -0.1010E+00 -0.2534E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6400E+00  0.0000E+00 -0.1010E+00 -0.2534E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6400E+00  0.0000E+00 -0.1010E+00 -0.2534E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6400E+00  0.0000E+00 -0.1010E+00 -0.2534E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6400E+00  0.0000E+00 -0.1010E+00 -0.2534E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6500E+00  0.0000E+00 -0.1010E+00 -0.2534E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6500E+00  0.0000E+00 -0.1010E+00 -0.2534E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6500E+00  0.0000E+00 -0.1010E+00 -0.2534E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6500E+00  0.0000E+00 -0.1010E+00 -0.2534E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6500E+00  0.0000E+00 -0.1010E+00 -0.2534E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6500E+00  0.0000E+00 -0.1010E+00 -0.2534E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6600E+00  0.0000E+00 -0.1010E+00 -0.2534E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6600E+00  0.0000E+00 -0.1010E+00 -0.2534E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6600E+00  0.0000E+00 -0.1010E+00 -0.2534E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6600E+00  0.0000E+00 -0.1010E+00 -0.2534E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6600E+00  0.0000E+00 -0.1010E+00 -0.2534E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6600E+00  0.0000E+00 -0.1010E+00 -0.2534E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6700E+00  0.0000E+00 -0.1009E+00 -0.2660E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6700E+00  0.0000E+00 -0.1009E+00 -0.2660E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6700E+00  0.0000E+00 -0.1009E+00 -0.2660E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6700E+00  0.0000E+00 -0.1009E+00 -0.2660E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6700E+00  0.0000E+00 -0.1009E+00 -0.2660E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6700E+00  0.0000E+00 -0.1009E+00 -0.2660E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6800E+00  0.0000E+00 -0.1008E+00 -0.2676E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6800E+00  0.0000E+00 -0.1008E+00 -0.2676E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6800E+00  0.0000E+00 -0.1008E+00 -0.2676E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6800E+00  0.0000E+00 -0.1008E+00 -0.2676E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6800E+00  0.0000E+00 -0.1008E+00 -0.2676E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6800E+00  0.0000E+00 -0.1008E+00 -0.2676E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6900E+00  0.0000E+00 -0.1007E+00 -0.2715E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6900E+00  0.0000E+00 -0.1007E+00 -0.2715E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6900E+00  0.0000E+00 -0.1007E+00 -0.2715E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6900E+00  0.0000E+00 -0.1007E+00 -0.2715E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6900E+00  0.0000E+00 -0.1007E+00 -0.2715E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6900E+00  0.0000E+00 -0.1007E+00 -0.2715E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7000E+00  0.0000E+00 -0.1006E+00 -0.2779E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7000E+00  0.0000E+00 -0.1006E+00 -0.2779E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7000E+00  0.0000E+00 -0.1006E+00 -0.2779E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7000E+00  0.0000E+00 -0.1006E+00 -0.2779E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7000E+00  0.0000E+00 -0.1006E+00 -0.2779E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7000E+00  0.0000E+00 -0.1006E+00 -0.2779E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7100E+00  0.0000E+00 -0.1004E+00 -0.2786E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7100E+00  0.0000E+00 -0.1004E+00 -0.2786E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7100E+00  0.0000E+00 -0.1004E+00 -0.2786E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7100E+00  0.0000E+00 -0.1004E+00 -0.2786E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7100E+00  0.0000E+00 -0.1004E+00 -0.2786E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7100E+00  0.0000E+00 -0.1004E+00 -0.2786E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7200E+00  0.0000E+00 -0.1002E+00 -0.2851E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7200E+00  0.0000E+00 -0.1002E+00 -0.2851E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7200E+00  0.0000E+00 -0.1002E+00 -0.2851E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7200E+00  0.0000E+00 -0.1002E+00 -0.2851E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7200E+00  0.0000E+00 -0.1002E+00 -0.2851E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7200E+00  0.0000E+00 -0.1002E+00 -0.2851E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7300E+00  0.0000E+00 -0.1000E+00 -0.2911E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7300E+00  0.0000E+00 -0.1000E+00 -0.2911E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7300E+00  0.0000E+00 -0.1000E+00 -0.2911E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7300E+00  0.0000E+00 -0.1000E+00 -0.2911E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7300E+00  0.0000E+00 -0.1000E+00 -0.2911E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7300E+00  0.0000E+00 -0.1000E+00 -0.2911E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7400E+00  0.0000E+00 -0.9978E-01 -0.2920E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7400E+00  0.0000E+00 -0.9978E-01 -0.2920E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7400E+00  0.0000E+00 -0.9978E-01 -0.2920E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7400E+00  0.0000E+00 -0.9978E-01 -0.2920E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7400E+00  0.0000E+00 -0.9978E-01 -0.2920E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7400E+00  0.0000E+00 -0.9978E-01 -0.2920E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7500E+00  0.0000E+00 -0.9954E-01 -0.2996E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7500E+00  0.0000E+00 -0.9954E-01 -0.2996E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7500E+00  0.0000E+00 -0.9954E-01 -0.2996E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7500E+00  0.0000E+00 -0.9954E-01 -0.2996E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7500E+00  0.0000E+00 -0.9954E-01 -0.2996E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7500E+00  0.0000E+00 -0.9954E-01 -0.2996E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7600E+00  0.0000E+00 -0.9928E-01 -0.3057E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7600E+00  0.0000E+00 -0.9928E-01 -0.3057E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7600E+00  0.0000E+00 -0.9928E-01 -0.3057E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7600E+00  0.0000E+00 -0.9928E-01 -0.3057E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7600E+00  0.0000E+00 -0.9928E-01 -0.3057E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7600E+00  0.0000E+00 -0.9928E-01 -0.3057E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7700E+00  0.0000E+00 -0.9901E-01 -0.3073E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7700E+00  0.0000E+00 -0.9901E-01 -0.3073E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7700E+00  0.0000E+00 -0.9901E-01 -0.3073E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7700E+00  0.0000E+00 -0.9901E-01 -0.3073E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7700E+00  0.0000E+00 -0.9901E-01 -0.3073E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7700E+00  0.0000E+00 -0.9901E-01 -0.3073E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7800E+00  0.0000E+00 -0.9873E-01 -0.3151E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7800E+00  0.0000E+00 -0.9873E-01 -0.3151E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7800E+00  0.0000E+00 -0.9873E-01 -0.3151E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7800E+00  0.0000E+00 -0.9873E-01 -0.3151E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7800E+00  0.0000E+00 -0.9873E-01 -0.3151E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7800E+00  0.0000E+00 -0.9873E-01 -0.3151E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7900E+00  0.0000E+00 -0.9843E-01 -0.3208E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7900E+00  0.0000E+00 -0.9843E-01 -0.3208E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7900E+00  0.0000E+00 -0.9843E-01 -0.3208E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7900E+00  0.0000E+00 -0.9843E-01 -0.3208E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7900E+00  0.0000E+00 -0.9843E-01 -0.3208E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7900E+00  0.0000E+00 -0.9843E-01 -0.3208E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8000E+00  0.0000E+00 -0.9812E-01 -0.3160E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8000E+00  0.0000E+00 -0.9812E-01 -0.3160E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8000E+00  0.0000E+00 -0.9812E-01 -0.3160E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8000E+00  0.0000E+00 -0.9812E-01 -0.3160E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8000E+00  0.0000E+00 -0.9812E-01 -0.3160E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8000E+00  0.0000E+00 -0.9812E-01 -0.3160E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8100E+00  0.0000E+00 -0.9780E-01 -0.3157E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8100E+00  0.0000E+00 -0.9780E-01 -0.3157E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8100E+00  0.0000E+00 -0.9780E-01 -0.3157E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8100E+00  0.0000E+00 -0.9780E-01 -0.3157E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8100E+00  0.0000E+00 -0.9780E-01 -0.3157E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8100E+00  0.0000E+00 -0.9780E-01 -0.3157E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8200E+00  0.0000E+00 -0.9746E-01 -0.3160E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8200E+00  0.0000E+00 -0.9746E-01 -0.3160E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8200E+00  0.0000E+00 -0.9746E-01 -0.3160E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8200E+00  0.0000E+00 -0.9746E-01 -0.3160E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8200E+00  0.0000E+00 -0.9746E-01 -0.3160E-17
 
